ID,Temp_m,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module
1502,16.6,9.01,352.0,24.07,120.47,0.0,67708,14.7,2
1503,16.7,9.01,278.4,24.09,120.52,0.0,128642,14.7,2
1504,17.8,9.01,99.84,24.07,120.48,10.35,248683,14.7,2
1505,18.6,9.01,343.2,24.08,120.52,-2.62,56696,14.7,3
1506,18.5,9.01,492.8,24.107,120.44,4.63,59350,15.2,2
1507,18.5,9.01,246.4,24.107,120.44,4.63,60467,15.2,2
1508,22.3,15.3,267.52,24.08,120.52,-2.13,195000,15.9,2
1509,25.9,15.3,352.0,24.07,120.47,0.0,107933,15.9,2
1510,26.9,15.3,314.88,24.06,120.47,0.0,102629,15.9,2
1511,30.0,15.3,498.56,24.04,120.52,2.21,50383,15.9,2
1512,34.6,15.3,99.2,24.08,120.5,1.76,401650,15.9,2
1513,37.9,15.3,343.2,24.08,120.52,-2.62,97450,15.9,3
1514,38.9,15.3,99.84,24.07,120.48,10.35,410517,15.9,2
1515,41.1,15.3,278.4,24.09,120.52,0.0,199325,15.9,2
1516,20.36299999999999,6.23,283.2,24.98,121.03,-31.0,1731,16.0,4
1517,27.9,15.3,492.8,24.107,120.44,4.63,100413,16.1,2
1518,29.3,15.3,246.4,24.107,120.44,4.63,100767,16.1,2
1519,19.826999999999995,5.58,499.8,25.11,121.26,22.0,1550,16.2,1
1520,19.409999999999993,5.58,438.3,25.11,121.26,-160.0,1550,16.2,1
1521,20.06400000000001,6.23,498.6,25.03,121.08,-95.0,1731,16.4,1
1522,34.750000000000036,12.71,283.2,24.98,121.03,-31.0,3531,16.6,4
1523,21.183000000000007,10.55,499.8,25.11,121.26,22.0,2931,16.7,1
1524,20.60100000000001,10.55,438.3,25.11,121.26,-160.0,2931,16.7,1
1525,33.55300000000002,12.71,498.6,25.03,121.08,-95.0,3531,16.8,1
1526,22.4,20.16,267.52,24.08,120.52,-2.13,243667,17.2,2
1527,25.0,20.16,352.0,24.07,120.47,0.0,135471,17.2,2
1528,26.8,20.16,314.88,24.06,120.47,0.0,123133,17.2,2
1529,29.7,20.16,492.8,24.107,120.44,4.63,132100,17.2,2
1530,29.7,20.16,246.4,24.107,120.44,4.63,132183,17.2,2
1531,29.9,20.16,498.56,24.04,120.52,2.21,66092,17.2,2
1532,31.1,20.16,99.2,24.08,120.5,1.76,528400,17.2,2
1533,33.8,20.16,99.84,24.07,120.48,10.35,492533,17.2,2
1534,33.9,20.16,278.4,24.09,120.52,0.0,252983,17.2,2
1535,35.3,20.16,343.2,24.08,120.52,-2.62,126196,17.2,3
1536,20.09499999999999,6.47,499.8,25.11,121.26,22.0,1797,15.8,1
1537,19.653999999999993,6.47,438.3,25.11,121.26,-160.0,1797,15.8,1
1538,20.28499999999999,6.98,283.2,24.98,121.03,-31.0,1939,15.9,4
1539,19.71099999999999,6.98,498.6,25.03,121.08,-95.0,1939,16.1,1
